,0,1,2,3,4,5
0,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",farmer asked about contact number of krishi vigyan kendra thane,"['contact number of krishi vigyan kendra kosbad hill, tal- dahanu, thane -02528 241 439']"
1,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact number mahatma phule krishi university rahuri,"['mahatma phule krishi  university  rahuri, phone - 02426 243 861']"
2,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra solapur contact no,"['krishi vigyan kendra, solapur-(02189) 233001']"
3,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra solapur,"['krishi vigyan kendra, solapur\r\ngat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon,\r\ntal: north solapur, dist: solapur - 413 255 phone: 0217-2500153, 2500159', 'krishi vigyan kendra, solapur\r\ngat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon,\r\ntal: north solapur, dist: solapur phone: 0217-2500153', 'krishi vigyan kendra, solapur-0217 250 0153', 'phone: 0217-2500153, 2500159']"
4,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra satara contact no,"['agriculture technical school campus\r\nborgaon, tal. dist. satara.\r\npin code - 415 519.phone no.(02162) - 265228']"
5,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra pirens,"['krishi vigyan kendra (pirens)\r\nbabhaleshwar, tal. rahata   dist. ahmednagar\r\ntel no. 02422-252414, 253612   telefax \xe2\x80\x93 02422-253536']"
6,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra patiala,"['krishi vigyan kendra,\r\nmajra, sahibzada ajit singh nagar,\r\nmohali\tvice-chancellor,\r\nguru angad dev veterinary & animal sciences university, ferozepur road, ludhiana-141 004\t26.12.2011\r\nsau\r\n$\r\n0175 222 5473']"
7,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra osmanabad contact no,['krishi vigyan kendra osmanabad  02471-\r\n243275']
8,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra nashik contact no,"['krishi vigyan kendra,nashik -+91 -253-2230698,2230459']"
9,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra nandurbar,"['krishi vigyan kendra, nandurbar. maharashtra, india. \r\nphone no. : 02564240544']"
10,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra nagpur contact no,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']"
11,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra latur contact number,"['krishi vigyan kendra, latur\r\np-160, additional midc, harangul (b),\r\npost: gangapur, ta. dist. latur 413531 ms\r\ntelephone: 02382- 267411']"
12,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra latur,"['krishi vigyan kendra, latur\r\np-160, additional midc, harangul (b),\r\npost: gangapur, ta. dist. latur 413531 ms\r\ntelephone: 02382- 267411']"
13,0.21739130434782608,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",farmer asked about contct number of krishi vigyan kendra jalgaon,"['krishi vigyan kendra, mamurabad jalgaon, -0257 202 0510']"
14,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra kvk kolhapur contact no,"[""address:\r\nd. y. patil education society's,\r\nkrishi vigyan kendra (kvk),\r\ntalsande, tal. hatkanangale, dist. kolhapur,\r\npincode - 416 112.\r\n\r\nphone: +91-230\xe2\x80\x932479099""]"
15,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra kharpudi,"['krishi vigyan kendra kharpudi\r\npost box no: 45, sardar patel road, jalna. 02482-\r\n238266 235586']"
16,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra jintur road parbhani contact no,"['krishi vigyan kendra jintur road, parbhani02452 223 045']"
