,0,1,2,3,4,5
0,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra ambajogai,"['krishi vigyan kendra, ambajogai \r\naddress: digholamba, kaij - ambajogai rd, ambajogai, maharashtra \r\nphone: 02446 258 557']"
1,0.9782608695652174,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",jilha udyog kendra contact no,"['address: university road, shivajinagar, pune, maharashtra 411005\r\nphone:020 2553 7724']"
2,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra solapur contact no,"['krishi vigyan kendra, solapur-(02189) 233001']"
3,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about krishi vigyan kendra dhule contact number,"['krishi vigyan kendra \r\nparola road , dhule - 424004 02562-230362']"
4,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra satara contact no,"['agriculture technical school campus\r\nborgaon, tal. dist. satara.\r\npin code - 415 519.phone no.(02162) - 265228']"
5,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about krishi vigyan kendra baramati contact number,"['krishi vigyan kendra, baramati contact number=address: at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\nphone: 02112 255 207']"
6,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra patiala,"['krishi vigyan kendra,\r\nmajra, sahibzada ajit singh nagar,\r\nmohali\tvice-chancellor,\r\nguru angad dev veterinary & animal sciences university, ferozepur road, ludhiana-141 004\t26.12.2011\r\nsau\r\n$\r\n0175 222 5473']"
7,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra osmanabad contact no,['krishi vigyan kendra osmanabad  02471-\r\n243275']
8,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra nashik contact no,"['krishi vigyan kendra,nashik -+91 -253-2230698,2230459']"
9,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra talsande kolhapur contact no,"['krishi vigyan kendra, talsande,kolhapur contact no  0230 247 9099']"
