,0,1,2,3,4,5
0,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra jalana contact no,['krishi vigyan kendra contact no 02482-\r\n238266 235586']
1,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra contact,"['krishi vigyan kendra \r\nausa road \r\npo:tuljapur\r\nosmanabad \xe2\x80\x93 413601\r\n\r\n02471-\r\n243275', ""address:\r\nd. y. patil education society's,\r\nkrishi vigyan kendra (kvk),\r\ntalsande, tal. hatkanangale, dist. kolhapur,\r\npincode - 416 112.\r\n\r\nphone: +91-230\xe2\x80\x932479099""]"
2,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra contact no,['krishi vigyan kendra kharpudi contact no :98505073807']
3,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra hingoli contact no,"['krishi vigyan kendra,hingoli contact no:02455-291193']"
4,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra buldana contact no,"['krishi vigyan kendra,buldana - contact .no- 07266 - 221620']"
5,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra osmanabad contact no,['krishi vigyan kendra osmanabad  02471-\r\n243275']
6,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra jalgaon contact no,"['senior scientist cum head,krishi vigyan kendra, mamurabad farm, \r\njalgaon-425001.\r\noffice: 0257-2020510']"
7,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra satara contact no,"['agriculture technical school campus\r\nborgaon, tal. dist. satara.\r\npin code - 415 519.phone no.(02162) - 265228']"
8,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra nashik contact no,"['krishi vigyan kendra,nashik -+91 -253-2230698,2230459']"
9,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra solapur contact no,"['krishi vigyan kendra, solapur-(02189) 233001']"
10,0.9782608695652174,0.7142857142857143,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],baramati krishi vigyan kendr contact no,"['at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\nphone: 02112 255 207']"
11,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact no of mahatma phule krishi vidaypeeth,"['mahatma phule krishi vidaypeeth rahuri , phone- 02426-243861']"
12,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],doordarshan kendra pune contact no,"['doordarshan kendra,pune contact no 020 2020 9029']"
13,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra kvk kolhapur contact no,"[""address:\r\nd. y. patil education society's,\r\nkrishi vigyan kendra (kvk),\r\ntalsande, tal. hatkanangale, dist. kolhapur,\r\npincode - 416 112.\r\n\r\nphone: +91-230\xe2\x80\x932479099""]"
14,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],jilha udyog kendra contact no,"['address: university road, shivajinagar, pune, maharashtra 411005\r\nphone:020 2553 7724']"
15,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra baramati contact details,"['krishi vigyan kendra baramati tal. baramati, dist. pune-413115 maharashtra, india.02112 255207']"
16,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],asking about contact number of krishi vigyan kendra mohol solapur,"['krishi vigyan kendra, mohol tal. mohol, dist. solapur -(02189) 233001']"
17,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],asking about contact number of krishi vigyan kendra karjat,['contact number of  -krishi vigyan kendra - karjat -02148- 220863']
18,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact number mahatma phule krishi university rahuri,"['mahatma phule krishi  university  rahuri, phone - 02426 243 861']"
19,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra solapur contact no,"['krishi vigyan kendra, solapur-(02189) 233001']"
20,0.0,0.5,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",alimbi prakalp krushi mahavidyalay pune,"['alimbi prakalp, krushi mahavidyalay, pune 020 25537033']"
21,0.0,0.25,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",asking about krushi vidnyan kendra,"['krushi vidnyan kendra , hiwara, post ratnara dist. gondia. ph. 07182-280180']"
